type,name,price,stock,extra_attr,brand,tax_rate
LuxuryFresh,Product_2605,4713.25,48,2.13,Brand_X,0.15
Physical,Product_2606,8409.14,47,1.92,Brand_X,0.15
Physical,Product_2607,6827.82,39,0.9,Brand_X,0.15
Physical,Product_2608,7373.94,8,0.17,Brand_X,0.15
Physical,Product_2609,4306.49,84,0.95,Brand_X,0.15
Physical,Product_2610,4387.41,48,4.72,Brand_X,0.15
LuxuryFresh,Product_2611,8393.09,24,2.53,Brand_X,0.15
Digital,Product_2612,7564.67,58,0.76,Brand_X,0.15
LuxuryFresh,Product_2613,963.69,42,0.71,Brand_X,0.15
Digital,Product_2614,9527.11,74,3.59,Brand_X,0.15
Physical,Product_2615,1992.59,98,0.29,Brand_X,0.15
LuxuryFresh,Product_2616,9454.0,80,3.64,Brand_X,0.15
Digital,Product_2617,7124.94,90,4.64,Brand_X,0.15
Physical,Product_2618,6966.53,20,2.67,Brand_X,0.15
Physical,Product_2619,5727.52,82,2.66,Brand_X,0.15
LuxuryFresh,Product_2620,9677.87,21,4.97,Brand_X,0.15
LuxuryFresh,Product_2621,1806.71,74,1.92,Brand_X,0.15
LuxuryFresh,Product_2622,1408.8,62,2.43,Brand_X,0.15
Digital,Product_2623,675.73,49,1.02,Brand_X,0.15
Physical,Product_2624,3827.14,77,1.19,Brand_X,0.15
Physical,Product_2625,8009.1,28,0.45,Brand_X,0.15
LuxuryFresh,Product_2626,1138.5,59,3.06,Brand_X,0.15
Physical,Product_2627,5387.74,82,2.2,Brand_X,0.15
LuxuryFresh,Product_2628,9234.85,19,4.76,Brand_X,0.15
Digital,Product_2629,63.13,16,2.28,Brand_X,0.15
Physical,Product_2630,1240.63,1,4.55,Brand_X,0.15
Physical,Product_2631,1192.37,10,4.58,Brand_X,0.15
LuxuryFresh,Product_2632,8765.96,16,4.75,Brand_X,0.15
LuxuryFresh,Product_2633,6154.91,66,3.0,Brand_X,0.15
Digital,Product_2634,5288.3,88,0.13,Brand_X,0.15
LuxuryFresh,Product_2635,5578.83,34,0.46,Brand_X,0.15
Digital,Product_2636,608.72,81,3.16,Brand_X,0.15
Physical,Product_2637,9482.86,69,1.33,Brand_X,0.15
Digital,Product_2638,8082.3,8,1.73,Brand_X,0.15
LuxuryFresh,Product_2639,5897.41,76,4.82,Brand_X,0.15
Digital,Product_2640,9595.75,27,5.0,Brand_X,0.15
Physical,Product_2641,6873.12,1,0.2,Brand_X,0.15
LuxuryFresh,Product_2642,3393.33,49,1.14,Brand_X,0.15
Digital,Product_2643,190.13,74,2.88,Brand_X,0.15
LuxuryFresh,Product_2644,7693.42,100,0.28,Brand_X,0.15
Digital,Product_2645,3129.9,65,3.68,Brand_X,0.15
Digital,Product_2646,8428.17,42,4.76,Brand_X,0.15
Physical,Product_2647,6253.55,6,4.74,Brand_X,0.15
Digital,Product_2648,349.67,97,4.67,Brand_X,0.15
LuxuryFresh,Product_2649,6786.47,63,3.53,Brand_X,0.15
Digital,Product_2650,9282.14,99,1.19,Brand_X,0.15
Digital,Product_2651,895.51,63,0.82,Brand_X,0.15
LuxuryFresh,Product_2652,3091.6,23,2.81,Brand_X,0.15
Physical,Product_2653,4598.92,21,3.69,Brand_X,0.15
Digital,Product_2654,6428.8,77,3.86,Brand_X,0.15
Digital,Product_2655,2043.85,80,0.25,Brand_X,0.15
Physical,Product_2656,5174.24,79,4.71,Brand_X,0.15
Physical,Product_2657,3458.8,85,4.56,Brand_X,0.15
Physical,Product_2658,8390.14,53,3.37,Brand_X,0.15
LuxuryFresh,Product_2659,3423.26,48,2.63,Brand_X,0.15
Physical,Product_2660,3912.26,32,4.76,Brand_X,0.15
LuxuryFresh,Product_2661,6583.38,3,4.22,Brand_X,0.15
Digital,Product_2662,9192.55,49,4.36,Brand_X,0.15
LuxuryFresh,Product_2663,4121.12,25,4.06,Brand_X,0.15
Digital,Product_2664,2635.6,31,4.14,Brand_X,0.15
LuxuryFresh,Product_2665,5063.72,46,1.98,Brand_X,0.15
Digital,Product_2666,721.34,70,1.44,Brand_X,0.15
Physical,Product_2667,1351.47,2,3.09,Brand_X,0.15
LuxuryFresh,Product_2668,391.0,82,3.55,Brand_X,0.15
LuxuryFresh,Product_2669,4593.89,66,0.13,Brand_X,0.15
Physical,Product_2670,9214.35,46,1.46,Brand_X,0.15
Physical,Product_2671,9322.48,47,1.17,Brand_X,0.15
LuxuryFresh,Product_2672,1371.44,3,3.78,Brand_X,0.15
Physical,Product_2673,9855.77,99,0.58,Brand_X,0.15
LuxuryFresh,Product_2674,289.5,92,3.95,Brand_X,0.15
LuxuryFresh,Product_2675,8137.8,49,0.62,Brand_X,0.15
Digital,Product_2676,6200.7,84,1.56,Brand_X,0.15
Digital,Product_2677,2578.69,67,3.14,Brand_X,0.15
LuxuryFresh,Product_2678,3499.37,97,1.61,Brand_X,0.15
Physical,Product_2679,5231.77,76,3.9,Brand_X,0.15
Physical,Product_2680,4664.28,42,1.28,Brand_X,0.15
LuxuryFresh,Product_2681,952.24,95,0.43,Brand_X,0.15
LuxuryFresh,Product_2682,4319.24,91,3.86,Brand_X,0.15
Digital,Product_2683,5631.04,47,3.85,Brand_X,0.15
LuxuryFresh,Product_2684,4777.3,64,4.87,Brand_X,0.15
Physical,Product_2685,6771.1,95,3.99,Brand_X,0.15
Digital,Product_2686,4524.66,1,3.34,Brand_X,0.15
LuxuryFresh,Product_2687,8622.31,34,4.9,Brand_X,0.15
Digital,Product_2688,2767.81,25,1.99,Brand_X,0.15
Digital,Product_2689,626.8,19,3.83,Brand_X,0.15
Digital,Product_2690,3544.5,91,3.22,Brand_X,0.15
LuxuryFresh,Product_2691,6959.75,17,3.28,Brand_X,0.15
LuxuryFresh,Product_2692,6452.16,42,4.28,Brand_X,0.15
Digital,Product_2693,1418.68,10,2.59,Brand_X,0.15
LuxuryFresh,Product_2694,5754.17,15,3.1,Brand_X,0.15
LuxuryFresh,Product_2695,3335.63,78,1.87,Brand_X,0.15
LuxuryFresh,Product_2696,8655.5,56,3.86,Brand_X,0.15
Physical,Product_2697,8497.3,66,0.52,Brand_X,0.15
LuxuryFresh,Product_2698,444.67,5,4.46,Brand_X,0.15
Physical,Product_2699,8301.71,81,3.53,Brand_X,0.15
Physical,Product_2700,6292.64,8,0.59,Brand_X,0.15
Digital,Product_2701,7442.2,2,4.44,Brand_X,0.15
LuxuryFresh,Product_2702,4443.4,59,2.34,Brand_X,0.15
Physical,Product_2703,1297.53,31,4.32,Brand_X,0.15
LuxuryFresh,Product_2704,1867.78,53,4.73,Brand_X,0.15
Digital,Product_2705,7374.94,2,0.98,Brand_X,0.15
LuxuryFresh,Product_2706,9077.01,58,1.53,Brand_X,0.15
Digital,Product_2707,581.83,27,2.94,Brand_X,0.15
Digital,Product_2708,682.86,53,2.47,Brand_X,0.15
Physical,Product_2709,7143.24,67,1.17,Brand_X,0.15
Digital,Product_2710,9961.57,94,2.02,Brand_X,0.15
Physical,Product_2711,7656.73,31,0.64,Brand_X,0.15
LuxuryFresh,Product_2712,2700.79,71,0.34,Brand_X,0.15
Digital,Product_2713,3331.62,94,3.4,Brand_X,0.15
Digital,Product_2714,9889.07,98,2.34,Brand_X,0.15
LuxuryFresh,Product_2715,1113.08,58,4.38,Brand_X,0.15
Physical,Product_2716,5927.2,4,1.99,Brand_X,0.15
Physical,Product_2717,6845.37,19,2.6,Brand_X,0.15
LuxuryFresh,Product_2718,4855.12,100,4.66,Brand_X,0.15
LuxuryFresh,Product_2719,1612.3,39,1.34,Brand_X,0.15
LuxuryFresh,Product_2720,3504.45,44,1.53,Brand_X,0.15
Physical,Product_2721,9628.04,49,3.18,Brand_X,0.15
LuxuryFresh,Product_2722,1005.31,20,4.29,Brand_X,0.15
LuxuryFresh,Product_2723,3226.06,94,1.76,Brand_X,0.15
Digital,Product_2724,9660.86,74,3.2,Brand_X,0.15
Physical,Product_2725,9662.16,8,1.03,Brand_X,0.15
LuxuryFresh,Product_2726,3790.25,96,0.9,Brand_X,0.15
Digital,Product_2727,9249.84,98,4.51,Brand_X,0.15
Digital,Product_2728,5009.9,38,3.02,Brand_X,0.15
Physical,Product_2729,5993.15,94,4.44,Brand_X,0.15
LuxuryFresh,Product_2730,1002.94,16,4.71,Brand_X,0.15
LuxuryFresh,Product_2731,5215.17,16,2.21,Brand_X,0.15
LuxuryFresh,Product_2732,2683.15,24,3.66,Brand_X,0.15
LuxuryFresh,Product_2733,1427.57,83,1.77,Brand_X,0.15
Physical,Product_2734,8496.11,62,4.26,Brand_X,0.15
Digital,Product_2735,2838.51,48,3.69,Brand_X,0.15
Physical,Product_2736,7954.24,28,4.83,Brand_X,0.15
Physical,Product_2737,2553.14,8,1.08,Brand_X,0.15
LuxuryFresh,Product_2738,6971.11,9,1.15,Brand_X,0.15
Digital,Product_2739,3509.06,67,3.51,Brand_X,0.15
Digital,Product_2740,7524.85,10,2.24,Brand_X,0.15
Physical,Product_2741,4775.04,1,0.94,Brand_X,0.15
Digital,Product_2742,4032.25,34,3.7,Brand_X,0.15
Digital,Product_2743,820.61,35,3.83,Brand_X,0.15
Physical,Product_2744,6371.66,76,4.75,Brand_X,0.15
LuxuryFresh,Product_2745,567.6,57,1.25,Brand_X,0.15
LuxuryFresh,Product_2746,6970.95,90,3.05,Brand_X,0.15
LuxuryFresh,Product_2747,6593.47,85,3.95,Brand_X,0.15
Physical,Product_2748,9722.77,25,3.82,Brand_X,0.15
Physical,Product_2749,6246.59,100,0.57,Brand_X,0.15
LuxuryFresh,Product_2750,5024.67,83,4.38,Brand_X,0.15
LuxuryFresh,Product_2751,2739.25,95,4.52,Brand_X,0.15
Digital,Product_2752,1402.45,69,4.58,Brand_X,0.15
LuxuryFresh,Product_2753,2169.99,49,1.4,Brand_X,0.15
Digital,Product_2754,2561.25,16,2.12,Brand_X,0.15
Physical,Product_2755,6346.35,38,2.1,Brand_X,0.15
Digital,Product_2756,8209.9,12,3.81,Brand_X,0.15
Digital,Product_2757,1653.96,15,2.37,Brand_X,0.15
Digital,Product_2758,2342.05,52,4.89,Brand_X,0.15
Digital,Product_2759,7529.09,23,3.64,Brand_X,0.15
Digital,Product_2760,6644.68,53,4.51,Brand_X,0.15
Physical,Product_2761,7806.77,94,1.91,Brand_X,0.15
LuxuryFresh,Product_2762,3525.54,63,3.66,Brand_X,0.15
Physical,Product_2763,1491.1,78,2.97,Brand_X,0.15
Physical,Product_2764,281.63,14,0.61,Brand_X,0.15
Digital,Product_2765,1226.09,77,2.9,Brand_X,0.15
Digital,Product_2766,7431.39,67,5.0,Brand_X,0.15
Physical,Product_2767,2752.85,66,3.61,Brand_X,0.15
Physical,Product_2768,8827.59,52,3.1,Brand_X,0.15
Digital,Product_2769,1829.8,48,0.41,Brand_X,0.15
Digital,Product_2770,4650.69,39,2.58,Brand_X,0.15
LuxuryFresh,Product_2771,3426.29,30,2.79,Brand_X,0.15
Digital,Product_2772,5627.47,63,2.84,Brand_X,0.15
LuxuryFresh,Product_2773,8928.5,71,1.63,Brand_X,0.15
LuxuryFresh,Product_2774,4697.45,25,4.72,Brand_X,0.15
LuxuryFresh,Product_2775,4252.73,8,3.49,Brand_X,0.15
LuxuryFresh,Product_2776,8709.04,16,4.37,Brand_X,0.15
Digital,Product_2777,8969.44,58,4.28,Brand_X,0.15
Physical,Product_2778,7551.61,46,0.44,Brand_X,0.15
Digital,Product_2779,8676.23,87,4.89,Brand_X,0.15
LuxuryFresh,Product_2780,5304.89,32,3.44,Brand_X,0.15
Physical,Product_2781,4540.87,33,2.4,Brand_X,0.15
Physical,Product_2782,1840.54,60,1.41,Brand_X,0.15
LuxuryFresh,Product_2783,7989.89,45,0.5,Brand_X,0.15
Digital,Product_2784,3867.72,6,0.89,Brand_X,0.15
Physical,Product_2785,8064.02,78,0.5,Brand_X,0.15
LuxuryFresh,Product_2786,2305.41,72,1.69,Brand_X,0.15
LuxuryFresh,Product_2787,1477.16,27,0.74,Brand_X,0.15
Digital,Product_2788,56.4,52,1.11,Brand_X,0.15
Digital,Product_2789,8967.05,90,4.99,Brand_X,0.15
Physical,Product_2790,5478.22,28,4.74,Brand_X,0.15
Physical,Product_2791,1959.11,83,4.49,Brand_X,0.15
Physical,Product_2792,2029.78,21,0.21,Brand_X,0.15
Digital,Product_2793,7577.28,27,2.78,Brand_X,0.15
LuxuryFresh,Product_2794,6111.36,16,0.49,Brand_X,0.15
Physical,Product_2795,1274.81,62,2.21,Brand_X,0.15
Physical,Product_2796,9254.83,31,4.83,Brand_X,0.15
Physical,Product_2797,205.93,74,1.21,Brand_X,0.15
Digital,Product_2798,4896.73,69,3.38,Brand_X,0.15
Digital,Product_2799,3451.51,68,4.22,Brand_X,0.15
LuxuryFresh,Product_2800,44.25,79,3.79,Brand_X,0.15
Digital,Product_2801,5434.37,22,2.44,Brand_X,0.15
Digital,Product_2802,4552.85,13,3.54,Brand_X,0.15
Physical,Product_2803,6821.68,28,0.49,Brand_X,0.15
LuxuryFresh,Product_2804,7942.5,67,0.48,Brand_X,0.15
Digital,Product_2805,5510.45,31,4.2,Brand_X,0.15
LuxuryFresh,Product_2806,3757.99,94,0.23,Brand_X,0.15
Physical,Product_2807,5772.98,41,0.12,Brand_X,0.15
LuxuryFresh,Product_2808,5427.93,12,2.02,Brand_X,0.15
Physical,Product_2809,5927.63,82,4.59,Brand_X,0.15
Physical,Product_2810,9016.84,55,3.63,Brand_X,0.15
LuxuryFresh,Product_2811,8404.66,39,1.5,Brand_X,0.15
LuxuryFresh,Product_2812,6588.01,87,0.22,Brand_X,0.15
Physical,Product_2813,372.86,47,4.47,Brand_X,0.15
Physical,Product_2814,2394.61,27,4.22,Brand_X,0.15
Digital,Product_2815,4016.41,17,2.42,Brand_X,0.15
Physical,Product_2816,1718.29,51,2.09,Brand_X,0.15
Digital,Product_2817,2546.9,95,4.22,Brand_X,0.15
Digital,Product_2818,6191.78,88,3.3,Brand_X,0.15
Digital,Product_2819,4617.13,91,1.74,Brand_X,0.15
LuxuryFresh,Product_2820,3266.69,46,1.7,Brand_X,0.15
Digital,Product_2821,5502.12,30,3.2,Brand_X,0.15
Digital,Product_2822,5733.28,42,3.13,Brand_X,0.15
LuxuryFresh,Product_2823,447.44,12,2.19,Brand_X,0.15
LuxuryFresh,Product_2824,210.69,78,0.62,Brand_X,0.15
Physical,Product_2825,8871.59,57,3.04,Brand_X,0.15
LuxuryFresh,Product_2826,3843.26,78,2.12,Brand_X,0.15
Digital,Product_2827,4467.64,12,4.58,Brand_X,0.15
Physical,Product_2828,8558.26,21,1.7,Brand_X,0.15
LuxuryFresh,Product_2829,563.66,48,2.44,Brand_X,0.15
Physical,Product_2830,6815.76,49,4.12,Brand_X,0.15
LuxuryFresh,Product_2831,2563.14,60,1.93,Brand_X,0.15
LuxuryFresh,Product_2832,1985.89,51,4.4,Brand_X,0.15
Physical,Product_2833,7053.76,18,1.91,Brand_X,0.15
Digital,Product_2834,9826.29,88,3.74,Brand_X,0.15
Physical,Product_2835,4088.3,21,2.71,Brand_X,0.15
Physical,Product_2836,7662.59,12,2.31,Brand_X,0.15
LuxuryFresh,Product_2837,5359.82,89,4.4,Brand_X,0.15
LuxuryFresh,Product_2838,6395.83,56,4.56,Brand_X,0.15
Physical,Product_2839,2813.83,61,1.0,Brand_X,0.15
Physical,Product_2840,8918.11,50,1.95,Brand_X,0.15
Digital,Product_2841,6262.58,75,2.15,Brand_X,0.15
Digital,Product_2842,6658.13,68,0.37,Brand_X,0.15
Physical,Product_2843,5633.39,23,4.4,Brand_X,0.15
Digital,Product_2844,3026.82,84,3.96,Brand_X,0.15
LuxuryFresh,Product_2845,1491.42,49,1.92,Brand_X,0.15
Digital,Product_2846,1320.48,92,2.0,Brand_X,0.15
Physical,Product_2847,5043.49,80,0.13,Brand_X,0.15
Physical,Product_2848,501.91,70,2.65,Brand_X,0.15
Digital,Product_2849,4817.08,30,1.14,Brand_X,0.15
LuxuryFresh,Product_2850,3542.13,24,3.85,Brand_X,0.15
Digital,Product_2851,4683.82,76,1.91,Brand_X,0.15
Digital,Product_2852,9333.2,97,3.6,Brand_X,0.15
Physical,Product_2853,4926.36,89,2.09,Brand_X,0.15
LuxuryFresh,Product_2854,2909.06,39,1.2,Brand_X,0.15
LuxuryFresh,Product_2855,3871.5,28,0.74,Brand_X,0.15
Digital,Product_2856,2171.0,67,4.45,Brand_X,0.15
LuxuryFresh,Product_2857,9052.76,24,3.09,Brand_X,0.15
LuxuryFresh,Product_2858,5691.7,1,0.4,Brand_X,0.15
LuxuryFresh,Product_2859,6617.88,56,0.53,Brand_X,0.15
Digital,Product_2860,8324.08,47,3.73,Brand_X,0.15
Digital,Product_2861,8860.03,44,1.48,Brand_X,0.15
Physical,Product_2862,1053.5,58,3.72,Brand_X,0.15
Digital,Product_2863,8212.76,80,2.43,Brand_X,0.15
Digital,Product_2864,2295.41,82,4.12,Brand_X,0.15
Digital,Product_2865,1111.82,90,4.37,Brand_X,0.15
Physical,Product_2866,9497.15,57,2.44,Brand_X,0.15
LuxuryFresh,Product_2867,8846.62,18,4.31,Brand_X,0.15
Physical,Product_2868,451.98,51,1.23,Brand_X,0.15
Digital,Product_2869,2544.59,79,1.04,Brand_X,0.15
Physical,Product_2870,1239.2,33,4.91,Brand_X,0.15
LuxuryFresh,Product_2871,8734.95,42,3.36,Brand_X,0.15
Physical,Product_2872,232.19,62,4.89,Brand_X,0.15
LuxuryFresh,Product_2873,2976.95,44,2.88,Brand_X,0.15
LuxuryFresh,Product_2874,540.93,16,0.23,Brand_X,0.15
Physical,Product_2875,4302.85,96,3.01,Brand_X,0.15
LuxuryFresh,Product_2876,7550.17,58,1.08,Brand_X,0.15
Digital,Product_2877,7809.94,51,0.54,Brand_X,0.15
LuxuryFresh,Product_2878,8726.6,4,1.97,Brand_X,0.15
Physical,Product_2879,7689.72,46,0.92,Brand_X,0.15
Physical,Product_2880,5381.22,25,1.81,Brand_X,0.15
Physical,Product_2881,6472.42,15,1.03,Brand_X,0.15
Digital,Product_2882,465.09,47,4.2,Brand_X,0.15
Physical,Product_2883,4431.57,50,2.33,Brand_X,0.15
LuxuryFresh,Product_2884,2179.79,100,2.61,Brand_X,0.15
LuxuryFresh,Product_2885,5755.58,7,1.07,Brand_X,0.15
LuxuryFresh,Product_2886,9936.17,7,1.16,Brand_X,0.15
Physical,Product_2887,3438.27,91,3.88,Brand_X,0.15
Physical,Product_2888,4471.77,63,0.71,Brand_X,0.15
Physical,Product_2889,6189.33,19,0.85,Brand_X,0.15
Digital,Product_2890,6386.22,87,4.75,Brand_X,0.15
LuxuryFresh,Product_2891,3103.8,38,2.29,Brand_X,0.15
Physical,Product_2892,8529.12,91,4.72,Brand_X,0.15
LuxuryFresh,Product_2893,6199.67,16,1.39,Brand_X,0.15
Digital,Product_2894,2754.1,88,0.37,Brand_X,0.15
LuxuryFresh,Product_2895,5640.25,86,2.87,Brand_X,0.15
Physical,Product_2896,1004.57,55,2.4,Brand_X,0.15
Physical,Product_2897,5737.64,82,3.64,Brand_X,0.15
Physical,Product_2898,429.22,58,0.68,Brand_X,0.15
LuxuryFresh,Product_2899,5081.46,33,2.81,Brand_X,0.15
Physical,Product_2900,7380.96,36,3.34,Brand_X,0.15
Digital,Product_2901,8552.95,11,1.83,Brand_X,0.15
Digital,Product_2902,3352.29,82,0.94,Brand_X,0.15
LuxuryFresh,Product_2903,2603.01,67,3.62,Brand_X,0.15
Digital,Product_2904,5153.08,3,3.18,Brand_X,0.15
Physical,Product_2905,3772.89,100,4.26,Brand_X,0.15
LuxuryFresh,Product_2906,6382.48,28,0.34,Brand_X,0.15
Physical,Product_2907,4360.31,65,2.14,Brand_X,0.15
LuxuryFresh,Product_2908,2948.74,66,1.38,Brand_X,0.15
LuxuryFresh,Product_2909,2667.81,63,0.21,Brand_X,0.15
LuxuryFresh,Product_2910,5744.34,21,3.73,Brand_X,0.15
Physical,Product_2911,3985.07,32,1.12,Brand_X,0.15
Digital,Product_2912,1020.98,70,0.35,Brand_X,0.15
Digital,Product_2913,8667.79,29,3.76,Brand_X,0.15
LuxuryFresh,Product_2914,5688.3,58,3.49,Brand_X,0.15
LuxuryFresh,Product_2915,5769.62,45,0.16,Brand_X,0.15
LuxuryFresh,Product_2916,9170.97,78,4.01,Brand_X,0.15
Physical,Product_2917,4523.24,94,1.21,Brand_X,0.15
Digital,Product_2918,464.08,38,1.63,Brand_X,0.15
Physical,Product_2919,3648.54,98,1.69,Brand_X,0.15
Physical,Product_2920,1308.14,31,3.77,Brand_X,0.15
Digital,Product_2921,4608.61,17,4.8,Brand_X,0.15
LuxuryFresh,Product_2922,4553.45,30,1.14,Brand_X,0.15
LuxuryFresh,Product_2923,3396.56,26,3.6,Brand_X,0.15
Physical,Product_2924,762.26,80,0.12,Brand_X,0.15
LuxuryFresh,Product_2925,5687.32,9,2.02,Brand_X,0.15
Digital,Product_2926,2504.89,62,1.54,Brand_X,0.15
Digital,Product_2927,2711.73,5,4.45,Brand_X,0.15
Physical,Product_2928,8328.52,76,4.76,Brand_X,0.15
Digital,Product_2929,5246.72,89,0.6,Brand_X,0.15
LuxuryFresh,Product_2930,2295.25,24,3.63,Brand_X,0.15
LuxuryFresh,Product_2931,8774.79,50,1.09,Brand_X,0.15
LuxuryFresh,Product_2932,1964.09,6,1.86,Brand_X,0.15
LuxuryFresh,Product_2933,7618.71,54,3.47,Brand_X,0.15
Digital,Product_2934,2776.61,83,0.8,Brand_X,0.15
Digital,Product_2935,2381.64,53,3.53,Brand_X,0.15
Digital,Product_2936,4352.39,67,3.25,Brand_X,0.15
LuxuryFresh,Product_2937,9859.81,92,2.36,Brand_X,0.15
Physical,Product_2938,4093.72,62,1.65,Brand_X,0.15
LuxuryFresh,Product_2939,5139.77,32,4.36,Brand_X,0.15
Digital,Product_2940,7404.36,59,3.49,Brand_X,0.15
Digital,Product_2941,5496.64,81,4.09,Brand_X,0.15
Physical,Product_2942,7657.75,10,3.28,Brand_X,0.15
LuxuryFresh,Product_2943,8791.57,32,4.76,Brand_X,0.15
LuxuryFresh,Product_2944,7908.56,39,3.19,Brand_X,0.15
Physical,Product_2945,2833.31,45,0.17,Brand_X,0.15
Physical,Product_2946,8376.18,46,3.63,Brand_X,0.15
LuxuryFresh,Product_2947,4217.72,44,0.69,Brand_X,0.15
LuxuryFresh,Product_2948,5838.78,2,3.45,Brand_X,0.15
LuxuryFresh,Product_2949,8688.98,36,2.21,Brand_X,0.15
Digital,Product_2950,5481.87,85,0.92,Brand_X,0.15
Physical,Product_2951,1300.05,45,1.17,Brand_X,0.15
Digital,Product_2952,9880.98,80,2.3,Brand_X,0.15
LuxuryFresh,Product_2953,3083.54,98,1.01,Brand_X,0.15
Digital,Product_2954,3632.8,33,2.08,Brand_X,0.15
LuxuryFresh,Product_2955,3027.23,74,3.65,Brand_X,0.15
Digital,Product_2956,4168.25,77,0.71,Brand_X,0.15
LuxuryFresh,Product_2957,8256.93,91,3.87,Brand_X,0.15
Digital,Product_2958,3847.24,43,4.03,Brand_X,0.15
LuxuryFresh,Product_2959,6291.5,31,4.19,Brand_X,0.15
Physical,Product_2960,4635.92,53,3.04,Brand_X,0.15
Physical,Product_2961,5032.99,33,0.81,Brand_X,0.15
Physical,Product_2962,5794.62,52,2.81,Brand_X,0.15
LuxuryFresh,Product_2963,1672.49,77,3.55,Brand_X,0.15
Physical,Product_2964,4331.44,43,4.53,Brand_X,0.15
LuxuryFresh,Product_2965,2667.95,93,3.24,Brand_X,0.15
Physical,Product_2966,4275.16,4,3.53,Brand_X,0.15
LuxuryFresh,Product_2967,691.42,77,0.17,Brand_X,0.15
Digital,Product_2968,486.88,12,0.8,Brand_X,0.15
Digital,Product_2969,1799.87,80,3.5,Brand_X,0.15
Digital,Product_2970,8594.15,62,3.93,Brand_X,0.15
Digital,Product_2971,6377.29,60,4.85,Brand_X,0.15
LuxuryFresh,Product_2972,7834.5,86,4.32,Brand_X,0.15
Digital,Product_2973,3060.27,92,1.73,Brand_X,0.15
Digital,Product_2974,5447.47,57,3.71,Brand_X,0.15
LuxuryFresh,Product_2975,46.05,40,4.3,Brand_X,0.15
Physical,Product_2976,9419.25,85,4.33,Brand_X,0.15
Digital,Product_2977,9331.52,69,2.61,Brand_X,0.15
Physical,Product_2978,3848.03,100,4.97,Brand_X,0.15
LuxuryFresh,Product_2979,2893.82,91,4.58,Brand_X,0.15
Physical,Product_2980,2079.77,11,4.1,Brand_X,0.15
Digital,Product_2981,9753.61,99,4.26,Brand_X,0.15
Digital,Product_2982,2194.56,12,2.43,Brand_X,0.15
Physical,Product_2983,5785.17,56,0.32,Brand_X,0.15
Physical,Product_2984,7911.67,74,2.51,Brand_X,0.15
LuxuryFresh,Product_2985,813.11,79,0.55,Brand_X,0.15
Digital,Product_2986,8039.89,26,0.34,Brand_X,0.15
Physical,Product_2987,9660.62,91,0.59,Brand_X,0.15
Digital,Product_2988,296.63,52,0.47,Brand_X,0.15
Digital,Product_2989,2361.78,57,4.33,Brand_X,0.15
Physical,Product_2990,607.61,42,0.28,Brand_X,0.15
Physical,Product_2991,6727.13,37,2.47,Brand_X,0.15
LuxuryFresh,Product_2992,5396.74,40,4.38,Brand_X,0.15
LuxuryFresh,Product_2993,2156.0,46,3.35,Brand_X,0.15
Physical,Product_2994,1059.39,16,3.33,Brand_X,0.15
Digital,Product_2995,3748.77,35,4.77,Brand_X,0.15
Physical,Product_2996,119.69,2,2.43,Brand_X,0.15
LuxuryFresh,Product_2997,5548.73,42,0.44,Brand_X,0.15
Physical,Product_2998,1907.12,17,4.79,Brand_X,0.15
Digital,Product_2999,7069.81,41,0.85,Brand_X,0.15
Digital,Product_3000,8505.2,100,4.55,Brand_X,0.15
Digital,Product_3001,6335.53,5,4.39,Brand_X,0.15
LuxuryFresh,Product_3002,7274.06,91,2.17,Brand_X,0.15
Digital,Product_3003,6423.7,46,2.18,Brand_X,0.15
LuxuryFresh,Product_3004,276.49,40,4.41,Brand_X,0.15
LuxuryFresh,Product_3005,2152.04,95,1.43,Brand_X,0.15
Physical,Product_3006,4034.46,29,4.59,Brand_X,0.15
LuxuryFresh,Product_3007,7002.64,72,0.68,Brand_X,0.15
Digital,Product_3008,2096.4,76,1.41,Brand_X,0.15
Digital,Product_3009,6545.22,96,0.4,Brand_X,0.15
Physical,Product_3010,2064.13,9,1.59,Brand_X,0.15
LuxuryFresh,Product_3011,4564.93,17,2.03,Brand_X,0.15
LuxuryFresh,Product_3012,9326.88,21,0.93,Brand_X,0.15
Digital,Product_3013,5757.51,99,2.25,Brand_X,0.15
Physical,Product_3014,5745.15,84,1.58,Brand_X,0.15
LuxuryFresh,Product_3015,1269.3,32,2.08,Brand_X,0.15
LuxuryFresh,Product_3016,4438.48,73,1.9,Brand_X,0.15
LuxuryFresh,Product_3017,8232.25,81,2.41,Brand_X,0.15
Digital,Product_3018,4699.85,79,0.27,Brand_X,0.15
LuxuryFresh,Product_3019,5111.54,40,1.92,Brand_X,0.15
Physical,Product_3020,2965.76,41,1.03,Brand_X,0.15
Digital,Product_3021,7987.93,19,3.31,Brand_X,0.15
LuxuryFresh,Product_3022,4231.19,73,4.43,Brand_X,0.15
Physical,Product_3023,4523.88,92,1.16,Brand_X,0.15
Digital,Product_3024,4317.92,10,1.45,Brand_X,0.15
Digital,Product_3025,4206.75,59,1.79,Brand_X,0.15
LuxuryFresh,Product_3026,1418.28,59,3.4,Brand_X,0.15
Digital,Product_3027,6433.96,75,3.5,Brand_X,0.15
Physical,Product_3028,1980.34,27,4.94,Brand_X,0.15
LuxuryFresh,Product_3029,90.2,42,2.52,Brand_X,0.15
LuxuryFresh,Product_3030,1828.66,66,3.08,Brand_X,0.15
Physical,Product_3031,900.65,58,2.29,Brand_X,0.15
